date,open,high,low,close,volume
2019-10-25T09:40:00+05:30,552.65,553.55,550.15,551.06,6867
2019-10-25T09:45:00+05:30,551.06,551.12,549.77,549.84,36045
2019-10-25T09:50:00+05:30,549.84,551.68,548.77,550.6,15602
2019-10-25T09:55:00+05:30,550.6,551.09,549.34,549.82,28544
2019-10-25T10:00:00+05:30,549.82,551.58,549.4,551.15,7867
2019-10-25T10:05:00+05:30,551.15,551.27,549.92,550.03,49993
2019-10-25T10:10:00+05:30,550.03,551.5,550.0,551.47,34019
2019-10-25T10:15:00+05:30,551.47,551.59,549.91,550.04,21374
2019-10-25T10:20:00+05:30,550.04,550.52,547.86,548.34,7891
2019-10-25T10:25:00+05:30,548.34,548.42,547.94,548.01,38991
2019-10-25T10:30:00+05:30,548.01,548.26,547.01,547.26,47703
2019-10-25T10:35:00+05:30,547.26,547.58,546.09,546.41,20346
2019-10-25T10:40:00+05:30,546.41,547.23,546.17,546.99,46056
2019-10-25T10:45:00+05:30,546.99,548.13,546.66,547.8,10945
2019-10-25T10:50:00+05:30,547.8,548.27,545.99,546.46,32945
2019-10-25T10:55:00+05:30,546.46,547.43,546.39,547.36,35373
2019-10-25T11:00:00+05:30,547.36,549.82,546.39,548.85,23496
2019-10-25T11:05:00+05:30,548.85,550.61,548.45,550.21,16617
2019-10-25T11:10:00+05:30,550.21,550.89,549.37,550.06,37725
2019-10-25T11:15:00+05:30,550.06,550.67,548.94,549.56,41223
2019-10-25T11:20:00+05:30,549.56,549.82,549.25,549.51,44671
2019-10-25T11:25:00+05:30,549.51,550.17,549.19,549.85,27432
2019-10-25T11:30:00+05:30,549.85,550.72,548.03,548.9,17959
2019-10-25T11:35:00+05:30,548.9,548.94,547.2,547.25,47450
2019-10-25T11:40:00+05:30,547.25,548.83,545.87,547.45,20948
2019-10-25T11:45:00+05:30,547.45,548.61,546.59,547.75,27547
2019-10-25T11:50:00+05:30,547.75,548.17,547.41,547.83,18805
2019-10-25T11:55:00+05:30,547.83,548.26,546.0,546.43,6450
2019-10-25T12:00:00+05:30,546.43,547.17,543.83,544.58,22895
2019-10-25T12:05:00+05:30,544.58,545.47,543.24,544.14,37586
2019-10-25T12:10:00+05:30,544.14,544.76,543.92,544.54,6727
2019-10-25T12:15:00+05:30,544.54,545.61,544.48,545.55,1525
2019-10-25T12:20:00+05:30,545.55,545.86,544.65,544.97,32206
2019-10-25T12:25:00+05:30,544.97,545.5,542.8,543.33,21601
2019-10-25T12:30:00+05:30,543.33,543.51,541.9,542.08,43418
2019-10-25T12:35:00+05:30,542.08,542.09,541.45,541.46,38822
2019-10-25T12:40:00+05:30,541.46,542.94,540.64,542.12,41096
2019-10-25T12:45:00+05:30,542.12,542.76,539.57,540.21,31004
2019-10-25T12:50:00+05:30,540.21,540.65,539.08,539.53,18108
2019-10-25T12:55:00+05:30,539.53,539.87,538.34,538.69,2773
2019-10-25T13:00:00+05:30,538.69,538.89,538.38,538.57,44123
2019-10-25T13:05:00+05:30,538.57,538.81,537.97,538.2,8874
2019-10-25T13:10:00+05:30,538.2,538.31,537.01,537.12,38440
2019-10-25T13:15:00+05:30,537.12,538.42,536.7,538.0,48376
2019-10-25T13:20:00+05:30,538.0,539.66,537.6,539.27,30379
2019-10-25T13:25:00+05:30,539.27,540.69,538.8,540.22,31340
2019-10-25T13:30:00+05:30,540.22,540.76,540.21,540.75,34810
2019-10-25T13:35:00+05:30,540.75,541.75,540.58,541.58,19485
2019-10-25T13:40:00+05:30,541.58,542.55,541.12,542.09,11754
2019-10-25T13:45:00+05:30,542.09,542.45,541.87,542.23,49218
2019-10-25T13:50:00+05:30,542.23,542.88,539.77,540.42,20853
2019-10-25T13:55:00+05:30,540.42,541.33,539.7,540.61,44637
2019-10-25T14:00:00+05:30,540.61,541.24,540.5,541.14,9408
2019-10-25T14:05:00+05:30,541.14,542.73,538.97,540.57,19355
2019-10-25T14:10:00+05:30,540.57,541.99,540.1,541.53,23634
2019-10-25T14:15:00+05:30,541.53,542.03,541.06,541.56,31667
2019-10-25T14:20:00+05:30,541.56,541.57,540.34,540.35,6672
2019-10-25T14:25:00+05:30,540.35,541.59,540.24,541.47,33684
2019-10-25T14:30:00+05:30,541.47,541.71,540.31,540.55,32421
2019-10-25T14:35:00+05:30,540.55,541.39,540.14,540.98,16393
2019-10-25T14:40:00+05:30,540.98,541.43,539.35,539.8,34330
2019-10-25T14:45:00+05:30,539.8,540.55,537.71,538.46,28751
2019-10-25T14:50:00+05:30,538.46,539.13,538.3,538.97,17898
2019-10-25T14:55:00+05:30,538.97,539.44,537.81,538.28,30947
2019-10-25T15:00:00+05:30,538.28,539.07,537.02,537.81,23302
2019-10-25T15:05:00+05:30,537.81,538.22,537.01,537.43,39199
2019-10-25T15:10:00+05:30,537.43,538.11,537.02,537.7,33629
2019-10-25T15:15:00+05:30,537.7,540.13,536.95,539.38,4060
2019-10-25T15:20:00+05:30,539.38,539.48,538.93,539.04,35499
2019-10-25T15:25:00+05:30,539.04,539.51,538.79,539.26,40950
2019-10-28T09:15:00+05:30,535.81,535.92,535.71,535.81,45079
2019-10-28T09:20:00+05:30,535.81,538.56,535.23,537.97,45883
2019-10-28T09:25:00+05:30,537.97,538.56,537.57,538.15,14402
2019-10-28T09:30:00+05:30,538.15,539.11,537.27,538.23,2139
2019-10-28T09:35:00+05:30,538.23,539.59,537.38,538.75,41248
2019-10-28T09:40:00+05:30,538.75,540.19,538.29,539.73,7917
2019-10-28T09:45:00+05:30,539.73,540.03,539.61,539.92,8682
2019-10-28T09:50:00+05:30,539.92,540.38,539.04,539.5,9453
2019-10-28T09:55:00+05:30,539.5,540.52,539.46,540.48,41935
2019-10-28T10:00:00+05:30,540.48,541.34,539.26,540.12,30035
2019-10-28T10:05:00+05:30,540.12,540.52,539.06,539.46,30357
2019-10-28T10:10:00+05:30,539.46,540.17,538.06,538.77,30199
2019-10-28T10:15:00+05:30,538.77,538.78,538.22,538.23,22036
2019-10-28T10:20:00+05:30,538.23,538.4,537.94,538.11,46351
2019-10-28T10:25:00+05:30,538.11,538.96,537.29,538.14,25268
2019-10-28T10:30:00+05:30,538.14,539.27,537.75,538.87,37246
2019-10-28T10:35:00+05:30,538.87,539.37,537.98,538.47,32792
2019-10-28T10:40:00+05:30,538.47,538.83,538.17,538.54,42133
2019-10-28T10:45:00+05:30,538.54,539.12,537.63,538.21,11381
2019-10-28T10:50:00+05:30,538.21,538.43,538.16,538.38,2482
2019-10-28T10:55:00+05:30,538.38,540.49,537.65,539.76,14708
2019-10-28T11:00:00+05:30,539.76,540.43,538.76,539.43,29490
2019-10-28T11:05:00+05:30,539.43,539.79,537.44,537.8,41692
2019-10-28T11:10:00+05:30,537.8,540.14,536.54,538.89,5374
2019-10-28T11:15:00+05:30,538.89,540.12,538.27,539.5,40842
2019-10-28T11:20:00+05:30,539.5,540.66,538.97,540.13,33368
2019-10-28T11:25:00+05:30,540.13,540.74,537.17,537.78,32581
2019-10-28T11:30:00+05:30,537.78,538.72,535.79,536.73,2308
2019-10-28T11:35:00+05:30,536.73,537.25,536.7,537.21,38935
2019-10-28T11:40:00+05:30,537.21,537.37,536.98,537.14,30522
2019-10-28T11:45:00+05:30,537.14,538.61,535.47,536.95,9357
2019-10-28T11:50:00+05:30,536.95,538.41,536.72,538.18,6037
2019-10-28T11:55:00+05:30,538.18,538.45,536.85,537.12,47046
2019-10-28T12:00:00+05:30,537.12,537.12,536.67,536.67,22678
2019-10-28T12:05:00+05:30,536.67,537.08,536.62,537.03,21025
2019-10-28T12:10:00+05:30,537.03,537.38,535.86,536.21,30157
2019-10-28T12:15:00+05:30,536.21,536.5,535.24,535.53,12138
2019-10-28T12:20:00+05:30,535.53,535.68,535.24,535.39,9744
2019-10-28T12:25:00+05:30,535.39,535.49,534.66,534.76,16348
2019-10-28T12:30:00+05:30,534.76,535.66,533.69,534.59,42200
2019-10-28T12:35:00+05:30,534.59,536.19,534.22,535.82,8211
2019-10-28T12:40:00+05:30,535.82,535.88,534.49,534.56,5491
2019-10-28T12:45:00+05:30,534.56,534.66,533.87,533.97,36223
2019-10-28T12:50:00+05:30,533.97,534.08,533.28,533.38,19182
2019-10-28T12:55:00+05:30,533.38,534.15,532.35,533.12,4486
2019-10-28T13:00:00+05:30,533.12,535.04,531.76,533.68,6697
2019-10-28T13:05:00+05:30,533.68,536.02,533.16,535.5,4576
2019-10-28T13:10:00+05:30,535.5,537.22,535.31,537.03,7846
2019-10-28T13:15:00+05:30,537.03,540.09,536.85,539.91,36889
2019-10-28T13:20:00+05:30,539.91,540.23,538.01,538.32,17602
2019-10-28T13:25:00+05:30,538.32,538.78,537.2,537.66,25478
2019-10-28T13:30:00+05:30,537.66,541.13,536.98,540.44,7572
2019-10-28T13:35:00+05:30,540.44,541.47,539.73,540.76,10198
2019-10-28T13:40:00+05:30,540.76,541.53,540.43,541.2,26426
2019-10-28T13:45:00+05:30,541.2,542.03,540.32,541.15,25108
2019-10-28T13:50:00+05:30,541.15,541.19,540.8,540.84,31226
2019-10-28T13:55:00+05:30,540.84,544.2,539.16,542.53,28263
2019-10-28T14:00:00+05:30,542.53,543.44,541.91,542.82,34704
2019-10-28T14:05:00+05:30,542.82,542.99,542.18,542.34,28307
2019-10-28T14:10:00+05:30,542.34,543.48,541.47,542.6,16232
2019-10-28T14:15:00+05:30,542.6,543.1,542.26,542.76,17492
2019-10-28T14:20:00+05:30,542.76,543.83,542.5,543.58,33768
2019-10-28T14:25:00+05:30,543.58,545.55,542.38,544.34,49752
2019-10-28T14:30:00+05:30,544.34,545.8,543.42,544.88,22879
2019-10-28T14:35:00+05:30,544.88,545.64,544.12,544.89,1896
2019-10-28T14:40:00+05:30,544.89,545.56,544.72,545.4,48577
2019-10-28T14:45:00+05:30,545.4,546.3,544.57,545.47,37308
2019-10-28T14:50:00+05:30,545.47,545.67,544.26,544.46,17149
2019-10-28T14:55:00+05:30,544.46,544.92,544.27,544.74,17722
2019-10-28T15:00:00+05:30,544.74,546.31,541.74,543.32,1486
2019-10-28T15:05:00+05:30,543.32,543.85,542.99,543.53,34366
2019-10-28T15:10:00+05:30,543.53,544.16,542.25,542.88,30980
2019-10-28T15:15:00+05:30,542.88,545.2,542.47,544.79,43410
2019-10-28T15:20:00+05:30,544.79,546.02,544.37,545.59,16643
2019-10-28T15:25:00+05:30,545.59,545.85,545.16,545.41,43843
2019-10-29T09:15:00+05:30,550.1,550.42,549.78,550.1,48310
2019-10-29T09:20:00+05:30,550.1,551.12,549.79,550.81,24349
2019-10-29T09:25:00+05:30,550.81,552.6,549.97,551.76,27356
2019-10-29T09:30:00+05:30,551.76,552.28,551.74,552.25,48895
2019-10-29T09:35:00+05:30,552.25,552.86,550.75,551.35,3634
2019-10-29T09:40:00+05:30,551.35,552.93,550.75,552.33,24908
2019-10-29T09:45:00+05:30,552.33,552.37,551.86,551.91,27233
2019-10-29T09:50:00+05:30,551.91,552.99,551.75,552.82,14038
2019-10-29T09:55:00+05:30,552.82,552.97,551.05,551.19,44542
2019-10-29T10:00:00+05:30,551.19,551.88,551.02,551.71,13594
2019-10-29T10:05:00+05:30,551.71,552.46,550.89,551.65,34465
2019-10-29T10:10:00+05:30,551.65,552.1,550.8,551.25,44080
2019-10-29T10:15:00+05:30,551.25,552.31,550.91,551.97,34342
2019-10-29T10:20:00+05:30,551.97,552.72,551.6,552.35,15328
2019-10-29T10:25:00+05:30,552.35,552.73,552.1,552.47,41857
2019-10-29T10:30:00+05:30,552.47,553.41,551.92,552.86,32735
2019-10-29T10:35:00+05:30,552.86,553.03,551.72,551.89,35573
2019-10-29T10:40:00+05:30,551.89,552.61,551.53,552.25,28680
2019-10-29T10:45:00+05:30,552.25,552.48,550.83,551.06,35447
2019-10-29T10:50:00+05:30,551.06,551.6,549.26,549.8,7901
2019-10-29T10:55:00+05:30,549.8,550.29,549.38,549.87,15889
2019-10-29T11:00:00+05:30,549.87,550.42,549.62,550.17,10478
2019-10-29T11:05:00+05:30,550.17,550.3,549.12,549.26,15087
2019-10-29T11:10:00+05:30,549.26,549.87,547.48,548.09,10231
2019-10-29T11:15:00+05:30,548.09,548.41,546.48,546.8,27449
2019-10-29T11:20:00+05:30,546.8,548.52,544.5,546.22,5493
2019-10-29T11:25:00+05:30,546.22,546.52,545.16,545.46,7817
2019-10-29T11:30:00+05:30,545.46,548.4,544.31,547.25,40024
2019-10-29T11:35:00+05:30,547.25,548.32,544.76,545.83,22876
2019-10-29T11:40:00+05:30,545.83,546.72,544.66,545.56,27446
2019-10-29T11:45:00+05:30,545.56,547.36,544.88,546.68,22511
2019-10-29T11:50:00+05:30,546.68,547.41,546.19,546.92,34826
2019-10-29T11:55:00+05:30,546.92,547.09,546.72,546.9,3883
2019-10-29T12:00:00+05:30,546.9,548.72,546.65,548.47,3011
2019-10-29T12:05:00+05:30,548.47,550.46,547.78,549.77,39680
2019-10-29T12:10:00+05:30,549.77,551.36,549.5,551.09,27535
2019-10-29T12:15:00+05:30,551.09,551.81,549.87,550.59,22314
2019-10-29T12:20:00+05:30,550.59,551.77,550.21,551.39,9581
2019-10-29T12:25:00+05:30,551.39,552.26,551.27,552.13,30264
2019-10-29T12:30:00+05:30,552.13,552.22,551.34,551.43,16915
2019-10-29T12:35:00+05:30,551.43,552.55,551.3,552.42,17522
2019-10-29T12:40:00+05:30,552.42,552.74,552.39,552.71,31253
2019-10-29T12:45:00+05:30,552.71,553.79,551.06,552.14,12812
2019-10-29T12:50:00+05:30,552.14,552.54,551.93,552.33,21815
2019-10-29T12:55:00+05:30,552.33,552.91,552.08,552.67,7998
2019-10-29T13:00:00+05:30,552.67,553.34,552.1,552.77,48934
2019-10-29T13:05:00+05:30,552.77,553.04,552.36,552.63,29420
2019-10-29T13:10:00+05:30,552.63,553.2,550.03,550.61,30450
2019-10-29T13:15:00+05:30,550.61,550.87,550.07,550.33,39371
2019-10-29T13:20:00+05:30,550.33,550.65,549.93,550.25,25945
2019-10-29T13:25:00+05:30,550.25,550.38,547.94,548.07,44111
2019-10-29T13:30:00+05:30,548.07,549.53,547.28,548.73,15784
2019-10-29T13:35:00+05:30,548.73,548.89,548.43,548.59,27040
2019-10-29T13:40:00+05:30,548.59,549.51,548.38,549.3,45481
2019-10-29T13:45:00+05:30,549.3,550.58,548.35,549.63,3019
2019-10-29T13:50:00+05:30,549.63,550.22,548.71,549.29,24149
2019-10-29T13:55:00+05:30,549.29,549.65,546.86,547.22,14021
2019-10-29T14:00:00+05:30,547.22,548.23,545.77,546.79,30060
2019-10-29T14:05:00+05:30,546.79,546.94,545.22,545.37,29138
2019-10-29T14:10:00+05:30,545.37,545.67,544.18,544.48,1436
2019-10-29T14:15:00+05:30,544.48,544.94,543.34,543.81,40943
2019-10-29T14:20:00+05:30,543.81,544.17,542.85,543.22,38940
2019-10-29T14:25:00+05:30,543.22,543.72,543.18,543.68,18315
2019-10-29T14:30:00+05:30,543.68,544.43,543.51,544.26,4064
2019-10-29T14:35:00+05:30,544.26,544.68,543.92,544.34,12963
2019-10-29T14:40:00+05:30,544.34,544.52,542.97,543.15,6323
2019-10-29T14:45:00+05:30,543.15,543.28,542.36,542.48,1854
2019-10-29T14:50:00+05:30,542.48,543.52,541.89,542.93,42063
2019-10-29T14:55:00+05:30,542.93,545.04,542.68,544.8,29995
2019-10-29T15:00:00+05:30,544.8,544.82,544.0,544.03,20937
2019-10-29T15:05:00+05:30,544.03,544.42,542.85,543.24,43477
2019-10-29T15:10:00+05:30,543.24,543.56,542.16,542.47,30710
2019-10-29T15:15:00+05:30,542.47,542.52,542.24,542.28,49213
2019-10-29T15:20:00+05:30,542.28,544.13,541.11,542.96,14475
2019-10-29T15:25:00+05:30,542.96,543.91,541.2,542.15,8262
2019-10-30T09:15:00+05:30,536.37,536.62,536.11,536.37,49330
2019-10-30T09:20:00+05:30,536.37,536.78,535.58,535.99,5005
2019-10-30T09:25:00+05:30,535.99,537.86,535.87,537.74,2685
2019-10-30T09:30:00+05:30,537.74,538.38,536.54,537.19,7953
2019-10-30T09:35:00+05:30,537.19,538.12,535.56,536.49,31661
2019-10-30T09:40:00+05:30,536.49,536.96,534.9,535.37,28755
2019-10-30T09:45:00+05:30,535.37,535.86,533.68,534.17,44728
2019-10-30T09:50:00+05:30,534.17,535.76,533.38,534.96,8295
2019-10-30T09:55:00+05:30,534.96,536.74,534.71,536.48,8843
2019-10-30T10:00:00+05:30,536.48,537.06,535.1,535.67,26719
2019-10-30T10:05:00+05:30,535.67,536.64,533.32,534.28,31001
2019-10-30T10:10:00+05:30,534.28,534.39,533.37,533.48,13889
2019-10-30T10:15:00+05:30,533.48,534.24,531.06,531.82,15739
2019-10-30T10:20:00+05:30,531.82,532.32,531.0,531.5,45441
2019-10-30T10:25:00+05:30,531.5,533.27,531.18,532.95,47252
2019-10-30T10:30:00+05:30,532.95,532.96,531.84,531.84,18540
2019-10-30T10:35:00+05:30,531.84,531.87,531.7,531.73,7407
2019-10-30T10:40:00+05:30,531.73,532.21,531.55,532.03,43518
2019-10-30T10:45:00+05:30,532.03,532.52,529.91,530.39,45108
2019-10-30T10:50:00+05:30,530.39,531.08,529.41,530.09,31242
2019-10-30T10:55:00+05:30,530.09,530.4,528.31,528.61,23032
2019-10-30T11:00:00+05:30,528.61,529.59,528.04,529.01,25525
2019-10-30T11:05:00+05:30,529.01,529.54,528.6,529.13,40864
2019-10-30T11:10:00+05:30,529.13,529.34,528.67,528.89,19611
2019-10-30T11:15:00+05:30,528.89,528.94,526.23,526.28,28746
2019-10-30T11:20:00+05:30,526.28,526.38,525.33,525.44,24005
2019-10-30T11:25:00+05:30,525.44,525.74,525.18,525.48,25388
2019-10-30T11:30:00+05:30,525.48,525.66,524.52,524.7,13527
2019-10-30T11:35:00+05:30,524.7,525.68,524.28,525.26,18609
2019-10-30T11:40:00+05:30,525.26,526.33,524.4,525.47,34897
2019-10-30T11:45:00+05:30,525.47,526.02,525.38,525.93,17031
2019-10-30T11:50:00+05:30,525.93,526.48,525.32,525.87,18824
2019-10-30T11:55:00+05:30,525.87,527.05,525.36,526.54,4815
2019-10-30T12:00:00+05:30,526.54,526.64,525.86,525.96,32388
2019-10-30T12:05:00+05:30,525.96,525.98,525.43,525.46,32523
2019-10-30T12:10:00+05:30,525.46,526.25,525.28,526.07,48356
2019-10-30T12:15:00+05:30,526.07,526.45,524.42,524.8,8529
2019-10-30T12:20:00+05:30,524.8,524.93,522.84,522.97,7750
2019-10-30T12:25:00+05:30,522.97,523.56,522.96,523.55,23537
2019-10-30T12:30:00+05:30,523.55,524.75,523.35,524.54,3626
2019-10-30T12:35:00+05:30,524.54,525.75,523.91,525.12,44113
2019-10-30T12:40:00+05:30,525.12,527.62,524.83,527.33,7310
2019-10-30T12:45:00+05:30,527.33,527.52,527.17,527.36,34825
2019-10-30T12:50:00+05:30,527.36,527.76,525.06,525.45,4324
2019-10-30T12:55:00+05:30,525.45,525.64,524.64,524.84,15611
2019-10-30T13:00:00+05:30,524.84,525.74,521.67,522.57,4515
2019-10-30T13:05:00+05:30,522.57,522.98,521.82,522.23,12905
2019-10-30T13:10:00+05:30,522.23,522.78,521.79,522.34,15563
2019-10-30T13:15:00+05:30,522.34,524.45,521.74,523.85,12951
2019-10-30T13:20:00+05:30,523.85,526.24,523.28,525.66,19602
2019-10-30T13:25:00+05:30,525.66,526.59,524.87,525.79,2570
2019-10-30T13:30:00+05:30,525.79,527.81,525.17,527.19,34297
2019-10-30T13:35:00+05:30,527.19,527.96,527.18,527.96,26494
2019-10-30T13:40:00+05:30,527.96,528.75,526.55,527.34,11290
2019-10-30T13:45:00+05:30,527.34,528.33,525.65,526.65,16595
2019-10-30T13:50:00+05:30,526.65,526.79,524.69,524.83,24069
2019-10-30T13:55:00+05:30,524.83,524.89,524.42,524.47,8686
2019-10-30T14:00:00+05:30,524.47,524.83,523.76,524.12,45353
2019-10-30T14:05:00+05:30,524.12,524.42,522.88,523.18,2700
2019-10-30T14:10:00+05:30,523.18,523.29,522.95,523.06,26833
2019-10-30T14:15:00+05:30,523.06,523.21,522.2,522.35,47830
2019-10-30T14:20:00+05:30,522.35,524.48,522.14,524.28,24799
2019-10-30T14:25:00+05:30,524.28,524.46,522.48,522.67,34259
2019-10-30T14:30:00+05:30,522.67,524.65,521.69,523.67,25819
2019-10-30T14:35:00+05:30,523.67,523.84,522.79,522.96,4365
2019-10-30T14:40:00+05:30,522.96,523.81,521.66,522.51,31572
2019-10-30T14:45:00+05:30,522.51,523.22,522.12,522.83,25432
2019-10-30T14:50:00+05:30,522.83,522.92,520.49,520.58,9245
2019-10-30T14:55:00+05:30,520.58,521.34,519.18,519.93,38164
2019-10-30T15:00:00+05:30,519.93,520.93,519.52,520.52,25539
2019-10-30T15:05:00+05:30,520.52,520.86,518.6,518.94,48045
2019-10-30T15:10:00+05:30,518.94,519.02,517.26,517.34,44671
2019-10-30T15:15:00+05:30,517.34,517.92,514.02,514.6,44687
2019-10-30T15:20:00+05:30,514.6,514.82,513.72,513.94,18846
2019-10-30T15:25:00+05:30,513.94,514.85,511.35,512.26,32208
2019-10-31T09:15:00+05:30,514.07,514.31,513.83,514.07,42196
2019-10-31T09:20:00+05:30,514.07,515.88,513.76,515.57,10483
2019-10-31T09:25:00+05:30,515.57,516.53,515.17,516.13,44372
2019-10-31T09:30:00+05:30,516.13,516.37,515.21,515.46,20258
2019-10-31T09:35:00+05:30,515.46,516.1,515.32,515.96,2534
2019-10-31T09:40:00+05:30,515.96,516.52,514.9,515.46,44934
2019-10-31T09:45:00+05:30,515.46,516.45,514.69,515.69,42656
2019-10-31T09:50:00+05:30,515.69,516.74,513.49,514.54,34474
2019-10-31T09:55:00+05:30,514.54,515.52,514.23,515.2,34501
2019-10-31T10:00:00+05:30,515.2,515.69,514.98,515.47,46723
2019-10-31T10:05:00+05:30,515.47,516.04,514.98,515.55,34964
2019-10-31T10:10:00+05:30,515.55,516.16,515.33,515.94,42201
2019-10-31T10:15:00+05:30,515.94,515.96,515.43,515.46,38405
2019-10-31T10:20:00+05:30,515.46,515.65,515.45,515.64,4392
2019-10-31T10:25:00+05:30,515.64,516.69,515.06,516.11,3524
2019-10-31T10:30:00+05:30,516.11,516.9,514.53,515.32,36670
2019-10-31T10:35:00+05:30,515.32,515.69,514.33,514.69,1764
2019-10-31T10:40:00+05:30,514.69,516.89,514.27,516.47,18757
2019-10-31T10:45:00+05:30,516.47,516.85,515.45,515.84,49957
2019-10-31T10:50:00+05:30,515.84,516.0,515.76,515.92,11323
2019-10-31T10:55:00+05:30,515.92,516.55,514.26,514.89,4143
2019-10-31T11:00:00+05:30,514.89,515.19,513.14,513.44,32649
2019-10-31T11:05:00+05:30,513.44,515.09,512.96,514.61,36262
2019-10-31T11:10:00+05:30,514.61,515.93,514.35,515.67,47637
2019-10-31T11:15:00+05:30,515.67,516.23,513.92,514.48,16152
2019-10-31T11:20:00+05:30,514.48,514.58,512.11,512.21,42652
2019-10-31T11:25:00+05:30,512.21,512.7,510.8,511.29,41544
2019-10-31T11:30:00+05:30,511.29,513.65,511.18,513.54,39310
2019-10-31T11:35:00+05:30,513.54,514.1,513.49,514.04,2037
2019-10-31T11:40:00+05:30,514.04,514.27,513.84,514.06,46480
2019-10-31T11:45:00+05:30,514.06,514.31,513.49,513.73,28520
2019-10-31T11:50:00+05:30,513.73,514.03,513.44,513.74,33972
2019-10-31T11:55:00+05:30,513.74,514.04,513.27,513.57,4884
2019-10-31T12:00:00+05:30,513.57,515.17,512.99,514.59,10375
2019-10-31T12:05:00+05:30,514.59,515.04,514.4,514.85,40554
2019-10-31T12:10:00+05:30,514.85,516.46,514.43,516.03,47019
2019-10-31T12:15:00+05:30,516.03,516.8,514.89,515.66,6466
2019-10-31T12:20:00+05:30,515.66,518.15,514.77,517.26,1732
2019-10-31T12:25:00+05:30,517.26,517.74,516.97,517.46,37147
2019-10-31T12:30:00+05:30,517.46,518.23,516.22,517.0,21396
2019-10-31T12:35:00+05:30,517.0,517.35,515.57,515.93,49911
2019-10-31T12:40:00+05:30,515.93,516.1,514.98,515.15,8130
2019-10-31T12:45:00+05:30,515.15,516.55,514.17,515.57,20660
2019-10-31T12:50:00+05:30,515.57,516.79,515.21,516.43,5285
2019-10-31T12:55:00+05:30,516.43,517.31,514.87,515.75,1132
2019-10-31T13:00:00+05:30,515.75,516.23,514.58,515.06,36722
2019-10-31T13:05:00+05:30,515.06,517.59,514.45,516.98,34011
2019-10-31T13:10:00+05:30,516.98,517.13,516.91,517.05,5193
2019-10-31T13:15:00+05:30,517.05,518.68,516.2,517.83,15693
2019-10-31T13:20:00+05:30,517.83,517.85,517.73,517.74,41019
2019-10-31T13:25:00+05:30,517.74,518.47,515.89,516.62,40986
2019-10-31T13:30:00+05:30,516.62,516.72,516.01,516.11,13269
2019-10-31T13:35:00+05:30,516.11,516.13,514.44,514.46,31817
2019-10-31T13:40:00+05:30,514.46,514.56,513.7,513.8,4021
2019-10-31T13:45:00+05:30,513.8,514.19,512.51,512.91,18539
2019-10-31T13:50:00+05:30,512.91,513.36,511.76,512.21,31267
2019-10-31T13:55:00+05:30,512.21,513.04,510.36,511.19,17307
2019-10-31T14:00:00+05:30,511.19,511.68,509.04,509.53,19494
2019-10-31T14:05:00+05:30,509.53,509.63,509.44,509.54,15920
2019-10-31T14:10:00+05:30,509.54,510.64,508.78,509.88,22550
2019-10-31T14:15:00+05:30,509.88,510.87,508.96,509.96,37216
2019-10-31T14:20:00+05:30,509.96,511.38,509.83,511.26,16564
2019-10-31T14:25:00+05:30,511.26,513.26,510.36,512.37,25203
2019-10-31T14:30:00+05:30,512.37,513.19,511.33,512.15,7904
2019-10-31T14:35:00+05:30,512.15,512.92,511.72,512.49,21056
2019-10-31T14:40:00+05:30,512.49,513.59,511.75,512.85,13580
2019-10-31T14:45:00+05:30,512.85,514.49,512.14,513.78,28427
2019-10-31T14:50:00+05:30,513.78,514.27,512.76,513.25,28561
2019-10-31T14:55:00+05:30,513.25,515.57,512.79,515.12,5925
2019-10-31T15:00:00+05:30,515.12,515.53,514.77,515.18,2046
2019-10-31T15:05:00+05:30,515.18,516.81,514.85,516.48,16692
2019-10-31T15:10:00+05:30,516.48,516.62,515.47,515.61,47038
2019-10-31T15:15:00+05:30,515.61,515.95,514.94,515.28,15364
2019-10-31T15:20:00+05:30,515.28,516.59,512.76,514.07,35337
2019-10-31T15:25:00+05:30,514.07,514.36,513.75,514.04,4254
2019-11-01T09:15:00+05:30,514.19,514.52,513.86,514.19,39084
2019-11-01T09:20:00+05:30,514.19,515.91,513.33,515.05,9275
2019-11-01T09:25:00+05:30,515.05,516.78,514.7,516.43,22290
2019-11-01T09:30:00+05:30,516.43,516.79,516.38,516.74,37576
2019-11-01T09:35:00+05:30,516.74,516.76,516.18,516.21,46728
2019-11-01T09:40:00+05:30,516.21,516.22,515.77,515.78,27838
2019-11-01T09:45:00+05:30,515.78,516.15,515.48,515.85,18743
2019-11-01T09:50:00+05:30,515.85,516.24,515.57,515.96,3689
2019-11-01T09:55:00+05:30,515.96,516.3,515.04,515.38,21182
2019-11-01T10:00:00+05:30,515.38,517.84,514.47,516.93,45918
2019-11-01T10:05:00+05:30,516.93,517.26,514.5,514.82,41754
2019-11-01T10:10:00+05:30,514.82,515.46,514.74,515.37,8587
2019-11-01T10:15:00+05:30,515.37,517.75,514.66,517.05,30636
2019-11-01T10:20:00+05:30,517.05,517.35,516.14,516.43,49963
2019-11-01T10:25:00+05:30,516.43,519.56,515.31,518.44,27232
2019-11-01T10:30:00+05:30,518.44,519.42,517.11,518.09,47693
2019-11-01T10:35:00+05:30,518.09,519.0,517.98,518.89,42325
2019-11-01T10:40:00+05:30,518.89,519.79,518.48,519.38,3750
